============================= test session starts ==============================
platform linux -- Python 3.11.14, pytest-8.4.2, pluggy-1.6.0 -- /home/runner/work/IdeaProjects/IdeaProjects/src/backend/api_venv/bin/python
cachedir: ../../.cache/pytest
hypothesis profile 'ci' -> database=None, deadline=None, print_blob=True, derandomize=True, suppress_health_check=(HealthCheck.too_slow,)
rootdir: /home/runner/work/IdeaProjects/IdeaProjects/src/backend
configfile: pytest.ini
plugins: anyio-4.11.0, respx-0.22.0, timeout-2.4.0, cov-7.0.0, env-1.2.0, xdist-3.8.0, asyncio-0.26.0, hypothesis-6.148.0
timeout: 30.0s
timeout method: thread
timeout func_only: False
tests/integration/test_api_http_integration.py::TestMiddlewareBehavior::test_security_headers_present PASSED [ 20%]
tests/integration/test_api_http_integration.py::TestMiddlewareBehavior::test_error_handling_middleware_catches_exceptions PASSED [ 20%]
tests/integration/test_api_http_integration.py::TestDataContractAtHTTPLevel::test_vocabulary_service_generates_valid_uuids PASSED [ 20%]
tests/integration/test_api_http_integration.py::TestDataContractAtHTTPLevel::test_response_format_matches_openapi_spec PASSED [ 21%]
tests/integration/test_api_http_integration.py::TestBug8AtHTTPLevel::test_invalid_uuid_strings_would_fail_pydantic PASSED [ 21%]
tests/integration/test_api_http_integration.py::TestBug8AtHTTPLevel::test_valid_uuids_pass_pydantic PASSED [ 21%]
tests/integration/test_api_http_integration.py::TestHTTPRequestResponseCycle::test_http_headers_preserved PASSED [ 21%]
tests/integration/test_api_http_integration.py::TestHTTPRequestResponseCycle::test_response_times_reasonable PASSED [ 21%]
tests/integration/test_api_integration.py::TestAuthenticationIntegration::test_complete_user_registration_flow SKIPPED [ 21%]
tests/integration/test_api_integration.py::TestAuthenticationIntegration::test_user_profile_access SKIPPED [ 21%]
tests/integration/test_api_integration.py::TestAuthenticationIntegration::test_protected_endpoint_without_auth SKIPPED [ 21%]
tests/integration/test_api_integration.py::TestVocabularyIntegration::test_vocabulary_crud_operations SKIPPED [ 21%]
tests/integration/test_api_integration.py::TestVocabularyIntegration::test_vocabulary_statistics SKIPPED [ 21%]
tests/integration/test_api_integration.py::TestVideoProcessingIntegration::test_video_upload_endpoint SKIPPED [ 21%]
tests/integration/test_api_integration.py::TestVideoProcessingIntegration::test_video_list_endpoint SKIPPED [ 22%]
tests/integration/test_api_simple.py::test_health_endpoint PASSED        [ 22%]
tests/integration/test_api_simple.py::test_test_endpoint PASSED          [ 22%]
tests/integration/test_api_simple.py::test_docs_endpoint PASSED          [ 22%]
tests/integration/test_api_simple.py::test_openapi_endpoint PASSED       [ 22%]
tests/integration/test_api_simple.py::test_protected_endpoint_without_auth PASSED [ 22%]
tests/integration/test_api_simple.py::test_nonexistent_endpoint PASSED   [ 22%]
tests/integration/test_auth_integration.py::TestAuthenticationIntegration::test_health_endpoint_reports_healthy PASSED [ 22%]
tests/integration/test_auth_integration.py::TestAuthenticationIntegration::test_register_and_login_returns_bearer_token PASSED [ 22%]
tests/integration/test_auth_integration.py::TestAuthenticationIntegration::test_authenticated_user_profile_matches_registration PASSED [ 22%]
tests/integration/test_auth_integration.py::TestAuthenticationIntegration::test_login_rejects_username_credentials PASSED [ 22%]
tests/integration/test_auth_integration.py::TestAuthenticationIntegration::test_login_rejects_invalid_password PASSED [ 22%]
tests/integration/test_auth_integration.py::TestAuthenticationIntegration::test_auth_me_requires_valid_token PASSED [ 23%]
tests/integration/test_auth_workflow.py::TestAuthenticationWorkflow::test_complete_registration_login_flow PASSED [ 23%]
tests/integration/test_auth_workflow.py::TestAuthenticationWorkflow::test_registration_validation_errors PASSED [ 23%]
tests/integration/test_auth_workflow.py::TestAuthenticationWorkflow::test_duplicate_registration PASSED [ 23%]
tests/integration/test_auth_workflow.py::TestAuthenticationWorkflow::test_login_with_invalid_credentials PASSED [ 23%]
tests/integration/test_auth_workflow.py::TestAuthenticationWorkflow::test_protected_endpoints_without_auth PASSED [ 23%]
tests/integration/test_auth_workflow.py::TestAuthenticationWorkflow::test_concurrent_registrations PASSED [ 23%]
tests/integration/test_auth_workflow.py::TestAuthenticationWorkflow::test_token_expiration PASSED [ 23%]
tests/integration/test_auth_workflow.py::TestAuthenticationWorkflow::test_password_reset_flow PASSED [ 23%]
tests/integration/test_auth_workflow.py::TestAuthenticationWorkflow::test_user_profile_update PASSED [ 23%]
tests/integration/test_auth_workflow.py::TestAuthenticationWorkflow::test_rate_limiting PASSED [ 23%]
tests/integration/test_auth_workflow.py::TestAuthenticationWorkflow::test_session_management PASSED [ 24%]
tests/integration/test_auth_workflow.py::TestAuthenticationWorkflow::test_account_deactivation PASSED [ 24%]
tests/integration/test_authentication_workflow.py::TestAuthenticationWorkflow::test_When_health_endpoint_called_Then_returns_healthy_status PASSED [ 24%]
tests/integration/test_authentication_workflow.py::TestAuthenticationWorkflow::test_When_user_registers_and_logs_in_Then_receives_valid_token PASSED [ 24%]
tests/integration/test_authentication_workflow.py::TestAuthenticationWorkflow::test_When_valid_credentials_used_for_login_Then_returns_access_token PASSED [ 24%]
tests/integration/test_authentication_workflow.py::TestAuthenticationWorkflow::test_When_username_used_instead_of_email_Then_login_fails PASSED [ 24%]
tests/integration/test_authentication_workflow.py::TestAuthenticationWorkflow::test_When_invalid_credentials_used_Then_login_fails PASSED [ 24%]
tests/integration/test_authentication_workflow.py::TestAuthenticationWorkflow::test_When_valid_token_used_Then_user_info_returned PASSED [ 24%]
tests/integration/test_authentication_workflow.py::TestAuthenticationWorkflow::test_When_no_token_provided_Then_authentication_required PASSED [ 24%]
tests/integration/test_authentication_workflow.py::TestAuthenticationWorkflow::test_When_invalid_token_provided_Then_authentication_fails PASSED [ 24%]
tests/integration/test_authentication_workflow.py::TestAuthenticationWorkflow::test_When_malformed_token_provided_Then_authentication_fails PASSED [ 24%]
tests/integration/test_authentication_workflow.py::TestAuthenticationWorkflow::test_When_user_logs_out_Then_token_becomes_invalid PASSED [ 25%]
tests/integration/test_authentication_workflow.py::TestCORSConfiguration::test_When_options_request_sent_Then_cors_headers_present PASSED [ 25%]
tests/integration/test_authentication_workflow.py::TestAuthenticationSecurity::test_When_registration_data_missing_required_fields_Then_validation_error PASSED [ 25%]
tests/integration/test_authentication_workflow.py::TestAuthenticationSecurity::test_When_weak_password_provided_Then_validation_error PASSED [ 25%]
tests/integration/test_authentication_workflow.py::TestAuthenticationSecurity::test_When_duplicate_user_registered_Then_conflict_error PASSED [ 25%]
tests/integration/test_authentication_workflow.py::TestAuthenticationSecurity::test_When_empty_credentials_provided_Then_validation_error PASSED [ 25%]
tests/integration/test_authentication_workflow.py::TestAuthenticationIntegration::test_When_authenticated_user_accesses_protected_resource_Then_succeeds PASSED [ 25%]
tests/integration/test_authentication_workflow.py::TestAuthenticationIntegration::test_When_multiple_users_created_Then_each_has_unique_session PASSED [ 25%]
tests/integration/test_backend_integration.py::test_Whenuser_registration_login_and_meCalled_ThenSucceeds PASSED [ 25%]
tests/integration/test_backend_integration.py::test_Whenlogout_invalidates_tokenCalled_ThenSucceeds PASSED [ 25%]
tests/integration/test_chunk_processing_e2e.py::TestChunkProcessingServiceInstantiation::test_chunk_utilities_instantiation PASSED [ 25%]
tests/integration/test_chunk_processing_e2e.py::TestChunkProcessingServiceInstantiation::test_chunk_transcription_service_instantiation PASSED [ 25%]
tests/integration/test_chunk_processing_e2e.py::TestChunkProcessingServiceInstantiation::test_chunk_translation_service_instantiation PASSED [ 26%]
tests/integration/test_chunk_processing_e2e.py::TestChunkProcessingServiceInstantiation::test_chunk_processor_instantiation PASSED [ 26%]
tests/integration/test_chunk_processing_e2e.py::TestChunkProcessingLanguagePreferencesFlow::test_chunk_utilities_loads_user_preferences PASSED [ 26%]
tests/integration/test_chunk_processing_e2e.py::TestChunkProcessingLanguagePreferencesFlow::test_language_preferences_unpacking PASSED [ 26%]
tests/integration/test_chunk_processing_e2e.py::TestChunkProcessingTranslationServiceFlow::test_translation_factory_handles_chunk_params PASSED [ 26%]
tests/integration/test_chunk_processing_e2e.py::TestChunkProcessingTranslationServiceFlow::test_translation_service_creation_filters_runtime_params PASSED [ 26%]
tests/integration/test_chunk_processing_e2e.py::TestChunkProcessingTranslationServiceFlow::test_multiple_translation_services_different_pairs PASSED [ 26%]
tests/integration/test_chunk_processing_e2e.py::TestChunkProcessingVocabularyIntegration::test_vocabulary_service_in_filtering_flow PASSED [ 26%]
tests/integration/test_chunk_processing_e2e.py::TestChunkProcessingEndToEnd::test_chunk_processor_handles_missing_vocabulary_gracefully PASSED [ 26%]
tests/integration/test_chunk_processing_e2e.py::TestChunkProcessingEndToEnd::test_chunk_processor_language_preference_flow PASSED [ 26%]
tests/integration/test_chunk_processing_e2e.py::TestChunkProcessingEndToEnd::test_chunk_processor_integrates_all_services PASSED [ 26%]
tests/integration/test_chunk_processing_e2e.py::TestChunkProcessingErrorScenarios::test_chunk_processor_handles_db_errors PASSED [ 27%]
tests/integration/test_chunk_processing_e2e.py::TestChunkProcessingErrorScenarios::test_translation_service_handles_invalid_params PASSED [ 27%]
tests/integration/test_chunk_processing_e2e.py::TestChunkProcessingBugsReproduction::test_bug_vocabulary_service_call_signature PASSED [ 27%]
tests/integration/test_chunk_processing_e2e.py::TestChunkProcessingBugsReproduction::test_bug_translation_factory_unexpected_kwargs PASSED [ 27%]
tests/integration/test_chunk_processing_e2e.py::TestChunkProcessingBugsReproduction::test_bug_resolve_language_runtime_settings_args PASSED [ 27%]
tests/integration/test_chunk_processing_e2e.py::TestChunkProcessingIntegrationSummary::test_full_chunk_processing_services_integrate PASSED [ 27%]
tests/integration/test_chunk_processing_real_e2e.py::TestVocabularyServiceSessionManagement::test_vocabulary_service_accepts_external_session PASSED [ 27%]
tests/integration/test_chunk_processing_real_e2e.py::TestVocabularyServiceSessionManagement::test_subtitle_processor_uses_correct_session_pattern PASSED [ 27%]
tests/integration/test_chunk_processing_real_e2e.py::TestTranslationServiceMethodCalls::test_translation_service_has_translate_method PASSED [ 27%]
tests/integration/test_chunk_processing_real_e2e.py::TestTranslationServiceMethodCalls::test_translation_service_interface_contract PASSED [ 27%]
tests/integration/test_chunk_processing_real_e2e.py::TestTranslationServiceMethodCalls::test_translation_result_has_translated_text_attribute PASSED [ 27%]
tests/integration/test_chunk_processing_real_e2e.py::TestIntegrationWithoutMocks::test_vocabulary_lookup_full_flow PASSED [ 28%]
tests/integration/test_chunk_processing_real_e2e.py::TestIntegrationWithoutMocks::test_subtitle_processor_vocabulary_integration PASSED [ 28%]
tests/integration/test_chunk_processing_real_e2e.py::TestIntegrationWithoutMocks::test_translation_factory_creates_correct_service_type PASSED [ 28%]
tests/integration/test_chunk_processing_real_e2e.py::TestBugReproduction::test_bug_4_vocab_service_session_management PASSED [ 28%]
tests/integration/test_chunk_processing_real_e2e.py::TestBugReproduction::test_bug_5_translation_method_name PASSED [ 28%]
tests/integration/test_chunk_processing_real_e2e.py::TestBugReproduction::test_bug_5_translation_result_extraction PASSED [ 28%]
tests/integration/test_complete_user_workflow.py::TestCompleteUserWorkflow::test_complete_vocabulary_game_workflow PASSED [ 28%]
tests/integration/test_complete_user_workflow.py::TestCompleteUserWorkflow::test_vocabulary_survives_round_trip PASSED [ 28%]
tests/integration/test_complete_user_workflow.py::TestCompleteUserWorkflow::test_multiple_words_all_have_valid_uuids PASSED [ 28%]
tests/integration/test_complete_user_workflow.py::TestCompleteUserWorkflow::test_same_word_gets_same_uuid_across_sessions PASSED [ 28%]
tests/integration/test_complete_user_workflow.py::TestCompleteUserWorkflow::test_frontend_can_safely_render_all_vocabulary PASSED [ 28%]
tests/integration/test_complete_user_workflow.py::TestErrorCases::test_empty_vocabulary_doesnt_crash PASSED [ 29%]
tests/integration/test_complete_user_workflow.py::TestErrorCases::test_vocabulary_without_lemma PASSED [ 29%]
tests/integration/test_database_operations.py::TestVocabularyDatabaseOperations::test_create_vocabulary_word PASSED [ 29%]
tests/integration/test_database_operations.py::TestVocabularyDatabaseOperations::test_query_by_language PASSED [ 29%]
tests/integration/test_database_operations.py::TestVocabularyDatabaseOperations::test_query_by_level PASSED [ 29%]
tests/integration/test_database_operations.py::TestVocabularyDatabaseOperations::test_query_by_lemma PASSED [ 29%]
tests/integration/test_database_operations.py::TestVocabularyDatabaseOperations::test_count_by_level PASSED [ 29%]
tests/integration/test_database_operations.py::TestVocabularyDatabaseOperations::test_update_vocabulary_word PASSED [ 29%]
tests/integration/test_database_operations.py::TestVocabularyDatabaseOperations::test_delete_vocabulary_word PASSED [ 29%]
tests/integration/test_database_operations.py::TestVocabularyDatabaseOperations::test_complex_query_with_multiple_conditions PASSED [ 29%]
tests/integration/test_database_operations.py::TestUserDatabaseOperations::test_create_user PASSED [ 29%]
tests/integration/test_database_operations.py::TestUserDatabaseOperations::test_query_user_by_email PASSED [ 29%]
tests/integration/test_database_operations.py::TestUserDatabaseOperations::test_update_user PASSED [ 30%]
tests/integration/test_database_operations.py::TestUserDatabaseOperations::test_user_unique_email_constraint PASSED [ 30%]
tests/integration/test_database_operations.py::TestUserVocabularyProgressOperations::test_create_progress_record PASSED [ 30%]
tests/integration/test_database_operations.py::TestUserVocabularyProgressOperations::test_query_user_known_words PASSED [ 30%]
tests/integration/test_database_operations.py::TestUserVocabularyProgressOperations::test_update_progress_confidence PASSED [ 30%]
tests/integration/test_file_uploads.py::test_Whensubtitle_uploadWithnon_srt_ThenRejects PASSED [ 30%]
tests/integration/test_file_uploads.py::test_Whenvideo_uploadWithoutmp_ThenReturnsError4 PASSED [ 30%]
tests/integration/test_game_vocabulary_integration.py::TestGameVocabularyLibraryIntegration::test_WhenWordMarkedKnownInGame_ThenAppearsInVocabularyLibraryAsKnown PASSED [ 30%]
tests/integration/test_game_vocabulary_integration.py::TestGameVocabularyLibraryIntegration::test_WhenMultipleWordsMarkedKnownInGame_ThenAllAppearInVocabularyLibrary PASSED [ 30%]
tests/integration/test_game_vocabulary_integration.py::TestGameVocabularyLibraryIntegration::test_WhenWordUnmarkedInVocabularyLibrary_ThenRemovedFromKnownList PASSED [ 30%]
tests/integration/test_game_vocabulary_integration.py::TestGameVocabularyLibraryIntegration::test_WhenUnknownWordMarkedKnownInGame_ThenAppearsInVocabularyLibrary PASSED [ 30%]
tests/integration/test_game_vocabulary_integration.py::TestGameVocabularyLibraryIntegration::test_WhenGameStarts_ThenOnlyShowsUnknownWords PASSED [ 31%]
tests/integration/test_game_workflow.py::TestCompleteGameWorkflow::test_WhenCompleteVocabularyGameWorkflow_ThenSucceedsWithCorrectScoring PASSED [ 31%]
tests/integration/test_game_workflow.py::TestCompleteGameWorkflow::test_WhenMultipleGameSessions_ThenEachSessionIsIndependent PASSED [ 31%]
tests/integration/test_game_workflow.py::TestCompleteGameWorkflow::test_WhenVideoGameWorkflow_ThenIncludesVideoContext PASSED [ 31%]
tests/integration/test_game_workflow.py::TestCompleteGameWorkflow::test_WhenGameSessionErrorRecovery_ThenHandlesGracefully PASSED [ 31%]
tests/integration/test_game_workflow.py::TestCompleteGameWorkflow::test_WhenMultiUserGameSessions_ThenSessionsIsolated PASSED [ 31%]
tests/integration/test_inprocess_api.py::test_Whenhealth_endpointCalled_ThenSucceeds PASSED [ 31%]
tests/integration/test_inprocess_api.py::test_Whenvocabulary_statsWithoutauth_ThenReturnsError PASSED [ 31%]
tests/integration/test_inprocess_files_and_processing.py::test_WhenFilterSubtitlesWithoutexisting_file_ThenRejected PASSED [ 31%]
tests/integration/test_inprocess_vocabulary.py::test_Whenvocabulary_statsCalled_ThenReturnslevels PASSED [ 31%]
tests/integration/test_inprocess_vocabulary.py::test_Whenbulk_mark_level_uses_serviceCalled_ThenSucceeds PASSED [ 31%]
tests/integration/test_processing_endpoints.py::test_Whentranscribe_endpointCalled_ThenReturnstask PASSED [ 32%]
tests/integration/test_processing_endpoints.py::test_Whenprepare_episodeWithoutexisting_video_ThenReturnsError PASSED [ 32%]
tests/integration/test_server_integration.py::TestBackendIntegration::test_server_starts_and_serves_docs SKIPPED [ 32%]
tests/integration/test_server_integration.py::TestBackendIntegration::test_server_serves_openapi_spec SKIPPED [ 32%]
tests/integration/test_server_integration.py::TestBackendIntegration::test_health_check_endpoint SKIPPED [ 32%]
tests/integration/test_server_integration.py::TestBackendIntegration::test_cors_headers_present SKIPPED [ 32%]
tests/integration/test_server_integration.py::TestBackendIntegration::test_async_client_connectivity SKIPPED [ 32%]
tests/integration/test_server_integration.py::TestBackendIntegration::test_server_handles_404_gracefully SKIPPED [ 32%]
tests/integration/test_server_integration.py::TestBackendAPIIntegration::test_auth_register_endpoint_exists SKIPPED [ 32%]
tests/integration/test_server_integration.py::TestBackendAPIIntegration::test_auth_login_endpoint_exists SKIPPED [ 32%]
tests/integration/test_server_integration.py::TestBackendAPIIntegration::test_videos_endpoint_requires_auth SKIPPED [ 32%]
tests/integration/test_subtitle_filtering_after_game.py::TestSubtitleFilteringAfterGame::test_WhenWordMarkedKnownInGame_ThenWordNotInVocabularyOnReprocess PASSED [ 33%]
tests/integration/test_subtitle_filtering_after_game.py::TestSubtitleFilteringAfterGame::test_WhenMultipleWordsMarkedKnown_ThenAllFilteredFromNewVocabulary PASSED [ 33%]
tests/integration/test_subtitle_filtering_after_game.py::TestSubtitleFilteringAfterGame::test_WhenUnknownWordMarkedKnown_ThenNotInSubsequentVocabularyExtraction PASSED [ 33%]
tests/integration/test_subtitle_filtering_after_game.py::TestSubtitleFilteringAfterGame::test_WhenWordsMarkedKnownAndUnmarked_ThenReappearInVocabulary PASSED [ 33%]
tests/integration/test_subtitle_filtering_after_game.py::TestSubtitleFilteringAfterGame::test_WhenUserHasManyKnownWords_ThenOnlyUnknownWordsInNewVocabulary PASSED [ 33%]
tests/integration/test_subtitle_processor_real_integration.py::TestDirectSubtitleProcessorRealIntegration::test_processor_instantiates_vocabulary_service_correctly PASSED [ 33%]
tests/integration/test_subtitle_processor_real_integration.py::TestDirectSubtitleProcessorRealIntegration::test_processor_processes_subtitles_with_real_vocab_service PASSED [ 33%]
tests/integration/test_subtitle_processor_real_integration.py::TestDirectSubtitleProcessorRealIntegration::test_processor_uses_correct_vocabulary_call_signature PASSED [ 33%]
tests/integration/test_subtitle_processor_real_integration.py::TestSubtitleProcessorWordLookupIntegration::test_processor_looks_up_words_in_database PASSED [ 33%]
tests/integration/test_subtitle_processor_real_integration.py::TestSubtitleProcessorWordLookupIntegration::test_processor_handles_word_not_in_database PASSED [ 33%]
tests/integration/test_subtitle_processor_real_integration.py::TestSubtitleProcessorWordLookupIntegration::test_processor_session_management PASSED [ 33%]
tests/integration/test_subtitle_processor_real_integration.py::TestSubtitleProcessorServiceBoundaries::test_processor_delegates_to_subtitle_processor PASSED [ 33%]
tests/integration/test_subtitle_processor_real_integration.py::TestSubtitleProcessorServiceBoundaries::test_processor_uses_data_loader PASSED [ 34%]
tests/integration/test_subtitle_processor_real_integration.py::TestSubtitleProcessorServiceBoundaries::test_processor_integrates_all_services PASSED [ 34%]
tests/integration/test_subtitle_processor_real_integration.py::TestSubtitleProcessorErrorHandling::test_processor_handles_empty_subtitles PASSED [ 34%]
tests/integration/test_subtitle_processor_real_integration.py::TestSubtitleProcessorErrorHandling::test_processor_handles_database_errors_gracefully PASSED [ 34%]
tests/integration/test_transcription_srt.py::test_Whentranscribe_fails_without_serviceCalled_ThenSucceeds PASSED [ 34%]
tests/integration/test_video_processing.py::test_Whenvideo_listingCalled_ThenReturnsempty_list PASSED [ 34%]
tests/integration/test_video_processing.py::test_stream_missing_video_returns_404 PASSED [ 34%]
tests/integration/test_video_streaming_auth.py::TestVideoStreamingAuthentication::test_video_endpoint_with_query_token PASSED [ 34%]
tests/integration/test_video_streaming_auth.py::TestVideoStreamingAuthentication::test_video_endpoint_with_bearer_header PASSED [ 34%]
tests/integration/test_video_streaming_auth.py::TestVideoStreamingAuthentication::test_video_endpoint_without_token_fails PASSED [ 34%]
tests/integration/test_video_streaming_auth.py::TestVideoStreamingAuthentication::test_video_endpoint_with_invalid_token_fails PASSED [ 34%]
tests/integration/test_vocabulary_endpoints.py::test_Whenmark_known_endpointCalled_ThenSucceeds PASSED [ 35%]
tests/integration/test_vocabulary_endpoints.py::test_Whenlibrary_levelWithoutvalid_code_ThenReturnsError PASSED [ 35%]
tests/integration/test_vocabulary_endpoints.py::test_Whenvocabulary_stats_endpointCalled_ThenReturnsMultilingualStats PASSED [ 35%]
tests/integration/test_vocabulary_endpoints.py::test_Whenlanguages_endpointCalled_ThenReturnsLanguageList PASSED [ 35%]
tests/integration/test_vocabulary_endpoints.py::test_Whenbulk_mark_endpointCalled_ThenSucceedsWithLanguage PASSED [ 35%]
tests/integration/test_vocabulary_service_database.py::TestVocabularyServiceDatabaseIntegration::test_get_word_info_found PASSED [ 35%]
tests/integration/test_vocabulary_service_database.py::TestVocabularyServiceDatabaseIntegration::test_get_word_info_not_found PASSED [ 35%]
tests/integration/test_vocabulary_service_database.py::TestVocabularyServiceDatabaseIntegration::test_mark_word_known_success PASSED [ 35%]
tests/integration/test_vocabulary_service_database.py::TestVocabularyServiceDatabaseIntegration::test_mark_word_known_word_not_found PASSED [ 35%]
tests/integration/test_vocabulary_service_database.py::TestVocabularyServiceDatabaseIntegration::test_mark_word_known_toggle PASSED [ 35%]
tests/integration/test_vocabulary_service_database.py::TestVocabularyServiceDatabaseIntegration::test_get_word_info_case_insensitive PASSED [ 35%]
tests/integration/test_vocabulary_service_database.py::TestVocabularyServiceDatabaseIntegration::test_multiple_users_independent_progress PASSED [ 36%]
tests/integration/test_vocabulary_service_real_integration.py::TestVocabularyServiceRealIntegration::test_get_word_info_with_real_db PASSED [ 36%]
tests/integration/test_vocabulary_service_real_integration.py::TestVocabularyServiceRealIntegration::test_get_word_info_not_found PASSED [ 36%]
tests/integration/test_vocabulary_service_real_integration.py::TestVocabularyServiceRealIntegration::test_get_word_info_call_signature PASSED [ 36%]
tests/integration/test_vocabulary_service_real_integration.py::TestVocabularyServiceRealIntegration::test_get_vocabulary_library_with_real_db PASSED [ 36%]
tests/integration/test_vocabulary_service_real_integration.py::TestVocabularyServiceRealIntegration::test_service_instantiation_creates_instance PASSED [ 36%]
tests/integration/test_vocabulary_service_real_integration.py::TestVocabularyServiceSubtitleProcessorScenario::test_subtitle_processor_usage_pattern PASSED [ 36%]
tests/integration/test_vocabulary_service_real_integration.py::TestVocabularyServiceSubtitleProcessorScenario::test_multiple_word_lookups_same_session PASSED [ 36%]
tests/integration/test_vocabulary_service_real_integration.py::TestVocabularyServiceIntegrationBoundaries::test_service_query_delegation PASSED [ 36%]
tests/integration/test_vocabulary_service_real_integration.py::TestVocabularyServiceIntegrationBoundaries::test_service_handles_different_languages PASSED [ 36%]
tests/integration/test_vocabulary_workflow.py::TestCompleteVocabularyLearningWorkflow::test_WhenCompleteVocabularyProgressionWorkflow_ThenAllStepsSucceed PASSED [ 36%]
tests/integration/test_vocabulary_workflow.py::TestCompleteVocabularyLearningWorkflow::test_WhenMultiLevelVocabularyProgression_ThenProgressTracksAcrossLevels PASSED [ 37%]
tests/integration/test_vocabulary_workflow.py::TestCompleteVocabularyLearningWorkflow::test_WhenBulkVocabularyOperations_ThenConsistentWithIndividualOperations PASSED [ 37%]
tests/integration/test_vocabulary_workflow.py::TestCompleteVocabularyLearningWorkflow::test_WhenSwitchingLanguageCombinations_ThenDataRemainsConsistent PASSED [ 37%]
tests/integration/test_vocabulary_workflow.py::TestCompleteVocabularyLearningWorkflow::test_WhenVocabularyProgressionWithUnmarkingWords_ThenStatisticsAdjustCorrectly PASSED [ 37%]
tests/integration/test_vocabulary_workflow.py::TestMultiUserVocabularyIsolation::test_WhenMultipleUsersMarkSameWords_ThenProgressIsolatedPerUser PASSED [ 37%]
tests/integration/test_websocket.py::test_WhenwebsocketWithouttoken_ThenReturnsError PASSED [ 37%]
tests/integration/test_workflow.py::test_Whenfull_user_workflowCalled_ThenSucceeds PASSED [ 37%]
tests/security/test_api_security.py::test_Whenmultilingual_vocabulary_statsWithoutauthentication_ThenReturnsError PASSED [ 37%]
tests/security/test_api_security.py::test_invalid_BearerToken_is_rejected PASSED [ 37%]
tests/security/test_api_security.py::test_Whensql_injection_in_concept_lookupCalled_ThenReturnssafe_response PASSED [ 37%]
tests/security/test_api_security.py::test_Whenxss_payload_in_language_parameterCalled_ThenSucceeds PASSED [ 37%]
tests/security/test_api_security.py::test_WhenLogoutCalled_ThenRevokesaccess PASSED [ 37%]
tests/services/test_transcription_services.py::test_Whenservice_factory_called_ThenReturnsService SKIPPEDransformers)) [ 38%]
tests/services/test_transcription_services.py::test_Wheninvalid_service_requested_ThenReturnsNone PASSED [ 38%]
tests/services/test_user_vocabulary_service.py::test_Whenmark_concept_known_persists_entriesCalled_ThenSucceeds PASSED [ 38%]
tests/services/test_user_vocabulary_service.py::test_Whenget_vocabulary_level_handles_emptyCalled_ThenSucceeds PASSED [ 38%]
tests/services/test_user_vocabulary_service.py::test_Whenget_vocabulary_stats_reports_countsCalled_ThenSucceeds PASSED [ 38%]
tests/unit/core/test_auth_security_comprehensive.py::TestPasswordHashing::test_hash_password_creates_valid_argon2_hash PASSED [ 38%]
tests/unit/core/test_auth_security_comprehensive.py::TestPasswordHashing::test_verify_password_accepts_correct_password PASSED [ 38%]
tests/unit/core/test_auth_security_comprehensive.py::TestPasswordHashing::test_verify_password_rejects_incorrect_password PASSED [ 38%]
tests/unit/core/test_auth_security_comprehensive.py::TestPasswordHashing::test_hash_password_same_input_different_hashes PASSED [ 38%]
tests/unit/core/test_auth_security_comprehensive.py::TestPasswordHashing::test_hash_password_handles_unicode PASSED [ 38%]
tests/unit/core/test_auth_security_comprehensive.py::TestPasswordHashing::test_verify_password_handles_invalid_hash_format PASSED [ 38%]
tests/unit/core/test_auth_security_comprehensive.py::TestPasswordHashing::test_verify_password_handles_empty_password PASSED [ 39%]
tests/unit/core/test_auth_security_comprehensive.py::TestTokenGeneration::test_generate_secure_token_creates_unique_tokens PASSED [ 39%]
tests/unit/core/test_auth_security_comprehensive.py::TestTokenGeneration::test_generate_secure_token_default_length PASSED [ 39%]
tests/unit/core/test_auth_security_comprehensive.py::TestTokenGeneration::test_generate_secure_token_custom_length PASSED [ 39%]
tests/unit/core/test_auth_security_comprehensive.py::TestTokenGeneration::test_generate_secure_token_url_safe_characters PASSED [ 39%]
tests/unit/core/test_auth_security_comprehensive.py::TestTokenGeneration::test_generate_secure_token_no_special_characters PASSED [ 39%]
tests/unit/core/test_auth_security_comprehensive.py::TestPasswordValidation::test_validate_password_strength_minimum_requirements_met PASSED [ 39%]
tests/unit/core/test_auth_security_comprehensive.py::TestPasswordValidation::test_validate_password_strength_rejects_too_short PASSED [ 39%]
tests/unit/core/test_auth_security_comprehensive.py::TestPasswordValidation::test_validate_password_strength_rejects_no_uppercase PASSED [ 39%]
tests/unit/core/test_auth_security_comprehensive.py::TestPasswordValidation::test_validate_password_strength_rejects_no_lowercase PASSED [ 39%]
tests/unit/core/test_auth_security_comprehensive.py::TestPasswordValidation::test_validate_password_strength_rejects_no_digits PASSED [ 39%]
tests/unit/core/test_auth_security_comprehensive.py::TestPasswordValidation::test_validate_password_strength_rejects_no_special_chars PASSED [ 40%]
tests/unit/core/test_auth_security_comprehensive.py::TestPasswordValidation::test_validate_password_strength_rejects_common_passwords PASSED [ 40%]
tests/unit/core/test_auth_security_comprehensive.py::TestPasswordValidation::test_validate_password_strength_case_insensitive_common_check PASSED [ 40%]
tests/unit/core/test_auth_security_comprehensive.py::TestPasswordValidation::test_validate_password_strength_accepts_strong_passwords PASSED [ 40%]
tests/unit/core/test_auth_security_comprehensive.py::TestJWTTokenCreation::test_create_access_token_with_data PASSED [ 40%]
tests/unit/core/test_auth_security_comprehensive.py::TestJWTTokenCreation::test_create_access_token_includes_expiration PASSED [ 40%]
